345,000086a44364ace4854e71c4238d850b4b4e63358429791cef6b06b4605436ce
346,000011a7bd64d1508769783bc06c240addaa6f0fe230df2ead659a0d46cb7d0d
347,00009d80ee077233d0c53248e6123462e8b5a87d737477c6b3e49901e8c40e10
348,0000815cf63af97c800fd2792a1a0721e646be1a01672dde4992828a6d1dcfc2
349,0000859aeac09ae706f307f0770004b8c38f617c80c39f9f283c812c7ff8a6b3
350,0000833398e85e3a015d8de8e22e81ddeeded18387a1dd4807a8854ad9a2cac7
351,000086bfb5e0c5f683c424e3452887d7c3d8db688263b7565a82818d8ece6037
352,000007a40dacb69a03054a8db3e106ac43d7cb7b059ac2de792a83cf98366075
353,000084d74c31164b860fc6a22ed28615bfe249490130bf349b0c85e292062e31
354,000007614e606cc907a66cbc4a900696a34e082787e07ff4d2b701c17359e5f1
355,0000c39049c44c8bec30ee22bb019903d172c0dbbc10ee491d0105d171181623
356,00000740955947cf8644e25b914000627d5e086286af0a10343687f9593143a0
357,0000849b8201cc9b8783b3753c80879084bdbe6282acc07338c9057f302a8796
358,000004a099057e0104a0998d8101851799c4c101e5a0bcd460100003f935302c
359,0000054a1400297c02729c018b0183c017e5fca0818d92d8fd5501f470d21ff3
360,0000805f7588af2d04592feb2e9487fbc5a272738708aba8cec0861f2ed2e9ed
361,0000028e97568e31052aae3b60560274c25ba56702c4254947d286c095a63bb0
362,000001cfeefefc3e00f4cf66242b8597e5257df48798370474bc07a1ed5f6903
363,00008170f50e492a0186ad2a0a04846f99f5726687b9810976c307f06cad246b
364,0000070f8357d727807e25f1c9cd008c8cb76467063731dcdd4c04f909c44ed5
365,0000050000ffcc0d6547ff55a301250722093aa144049aba93a16404a0146cb1
366,0000044caebf273a80f620f6ed418138d6a4233580644d27c4ba2171564a6208
367,000081b7fd75cec2854fce4d807a843f7a0519dd86c733a466de8257e4af72bf
368,00009318a7a00a68760b84b012edb399ccb67ee0c20344be1aba94b0858d3a34
369,00008653b6bd969e0277628876790141bd97f47b824bec9543b786c408df20cf
370,000003a3958ca47106ac52258a4204a56d36305a825cd4408af8044abaee3bc1
371,000006308c33dd7a81bb75754154804b5f2764e9865905de2d47811b3b285581
372,0000a28800e4ba85d9888e591eedd3888062868f2a8881c349bb19880e742ee1
373,000080215904258283660533bca007a77ec18cbb87aa5c718486069f0d5329ec
374,000080b392fa0f91829baa777d910002cb2fbf7c80e54c81d2298577c13e6048
375,000083cb07cfee2f837c7d4711c80385694fecf9871beebc127083cae7f2c379
376,00002509fc437d117406c7f947a7c83ab837303b601963b0951056a0ee0c75d4
377,000003d7adf86c7780ed40935ef380714c8c197d87bc88d2286301eb7a848fb3
378,0000cd02fafb93013501fa304f01c530fa78b5084401fa258e013c01fa226001
379,0000250a00b4cc01050bddea96014450dd4e1e010450dd3166018405dd8c1a01
380,00003d02fa072a01fd30fa80f7011d10fa4211093c01fabe87010410fa4e0a01
381,0000a54744d752042b07996639445307aba9aff09404449b4a23ee0988c15b15
382,0000a547acd752042b072d6639445307dca9aff09404449b4a23ee0988c15b15
383,0000a547acd72e042b072d665e445307dca906f09404449b4a23ee0988c15b15
384,0000a547acd72e022b072d665e485307dca906f99404449b4a23ee0988c15b15
385,0000a147acd72e722b072d665e985707dca906699404449b4a23ee0988c15b15
386,0000450200ffcc016505ff556301050e66febe416407f77b35b10407fb1da0d1
387,00004502bfffbc0765093855f50b050be4feb24b6407f77b35b10407fb1da0d1
388,00004506bfffbc07650c3855f50b0507e4feb24b6407f77b35b10407fb1da0d1
389,0000450abfffbc0765013855f50b0505e4feb24b6407f77b35b10407fb1da0d1
390,000001a99de4c7b080535e998e7101aabbd89dc68752e2c01d3803772400e117
391,000006bed35ec1d780892409ba35861bdcb518c08008564dcaac8565d55c78a3
392,0000c5b50076cc01a507ccae5601e50dcc585201c501ccf28701c59fccc19a01
393,0000c5b50076cc01a507ccae5601e50dcc585201c501ccf28701c59fccc19a01
394,000000d147090ed701b1a8ce879181277c4db546064f9dd3779d00818148975f
395,0000fdc1bca1390bfb06e937f6fa970dcee65f40a27044578fa65a0847ffabd5
396,000001d0259125328338680525188525b3cf96cf013c0b146468837e1a348933
397,000087c2235ef0fb00630e68e1ee043dde45161880653f5b5a7a018123c244fa
398,0000076ca968c80e079571e222ee0712d7446d1d8575cab958880521b7e56437
399,000085105e0b6ea8017744fe863180e8ce72b93d827f2b444e65842d48c11a40
400,00000489b7b3b68b81e140a1e250041e771c0c728557db4aa6020119ceb496ce
401,0000021677b4fe7b01b705cac10f02d33da2710e87ea5dea4f73861f0df0b7da
402,000064210092cc088521ee339602e40beef5a101c4b0eef2a701440beebd8701
403,0000c50b0095cc01a50caa619201440eaac5960164e0aae4870184e0aae58901
404,000003693dd4eed9031923d0ef2d874de79edf4e871cafda188c01a9be3eac58
405,000002e0727ba233812a680487550395420ed26803a6eb4fe452871d62646040
406,0000078438008e2a050fbe7abea60594991eaec88112860101750714d652f7bf
407,000003a7767167ee003be3a7671385feda75495681955897c38185d18c28bbcc
408,000086e902f949c284abde73971401377ae5a0bc825c80aec8888773e9927f7a
409,000004932d68483b00eaeebd493182ba838167ab009088e1f74307ea3ea45cc2
410,0000816f9c96b7280405938c4e0e84d5a4c3b0cd8279210d00d386689e82166b
411,0000861f6893adcb84bc0e322a9403399efaae9583f47a8810fa051284ee78ab
412,0000050a9ed773ec03315eb5655b80a79ff40df100f8296385fb800795d7760c
413,000006ede662d6fe01abf0aeb2ff86d1f8d0e8b68201b300f85481203e8104d2
414,000081482b31e739818fae9c0a5d051c134d1e90807d11ce5a718732c7e59ca9
415,0000057b7ff6ebf48338db96d54882eb84daccb58390b191c96c0153f063cf46
416,000003b45bcd0bd9822daa64e4cc06398b312a1502c6c7b8acc980850ed4f224
417,0000053b36357b5f017803c336b702e01823f3868514dedc792802cf10a9f790
418,00008682b8a78f5d019e6562788e87b79b68475b872a594e66c9840402005420
419,0000021b6b80d5a286a32af36d1d86ee5d4be65c85a0da925d330749aa06974e
420,00008232d93b6e48851ed1a574a184860778f76e05a5053ce53b851a6e3a7bad
421,00000309f70b5af880a7b45664380667e66f40bc02636d83fd4b0578ec4ebbfe
422,00008440d92452b383f1a85f3d25011345ae8b0a0661135f58798531bec94aac
423,000025c0eedea13c1cb7348d9b723ad11930ad88d4371793308438f5d472ef89
424,00000072f5324196821bb2300da287b40dc7b7d88747334e78f407a1117ae917
425,00000424d7818c1884bd3fa3e4ed80075a2bf48783135a9ecf4a06eaacfdad53
426,000003cb3c7eacb280eba00a68af04be8f890c590515fc192caa865b3ac52c3c
427,000001448e037cac062d8426dd5c02444b60a9ac8144f5f7fed906d6a8a5d3e7
428,000087bf0f2671f305a87202a25d04d37b47be3387685903b284805c7140e39a
429,000080414d574a8b863e858ad7b580896d55741985bbc2c5d5a403d1ffdbef75
430,0000872ba32230f6834b1de467b1822d9d59fc4905dcf016590b014d449d8be8
431,000002da053ba19f85e5d9f9311a011ff628aa028109b3faeb38014b77631295
432,0000850ac5ce24d5011788874f0984ef5e458f358087425ce9f3067eed3d3d20
433,0000844f2da329f184650f5e578886f88f4e92ba832316df2ce58551324cf1a0
434,0000047c928e38f181d465bff4778177b229b78c81dc392dc7eb01b28861f7b2
435,00002500e4f3844d05127096f006053a9f11e3074122977ba7d04480c661c5a1
436,000083f69a658b50821331739e2502ffd45b8523834c0e788ddd84f3049f1592
437,00008527ec8297748511ff1c19d300d7866c10ee07b0b0bfea6306389f8ccd08
438,000001045484b554855a7ecff4e28388c354a1e803bde14ce7f6826f8a6c4c48
439,00002522b4a90a1ce62b2229aadb072b709b0c7c453c87a40f03a512bdf92726
440,0000028ecb6aad78863f58b766d902a90787d8dc855d8f96a2f782b64c853c83
441,0000042d6a67d8e902e0669f4b1b0116f7e8285801a67d5a67a885e753992ed6
442,000003c854d0f3b686127fdf322a0098efdb1c2287a02e0db98f82c369a266e7
443,0000050329bf3196064b319107d487ba336ad3ed0483329a71a2853623dbb900
444,000084bbc5d6f7180315b9f44b7b01a354a7ad5287de582a52ca07495dd264ca
445,000080f1ac7530ba06a5bdae971f82b710ff52e1857104acb5b980e0577c7b6c
446,000004df53be549684b3654cd47284951a7b42e787bcc58a447883d77fd70523
447,0000845bd086dad3013f67b5ab1f84590bb50d4681a2df6f589700299b9cc638
448,000004e3dab1ba6a014dc71ed8ec04cc4d4b4e188121ac07dd95044528176fff
449,0000077d5e700ae383574efd6d818547a8ce2dd100e9bdb21d8c05571d88a3ab
450,0000e502aae95a0165337e3480018502aa371601a450aaf799010501ab51a601
451,0000e3e193d05c2a4790eab7e006295ce33d7c5d8320b9ba8c45e17dfccafaaa
452,000004c0a472db09019d05672f97802a87d6b5b0802bdd35fff487cff831e851
453,0000c72c88f2330ae6248849330c86928854330fa62b887d33078692887a330d
454,000004368692ff6b828ae92a6ea307db8c98d95400eb7032ab9f864ffdd91aae
455,00008531cd7505ce02af7961d99d06b98c26745082c488799b67049cac793cec
456,000005113e7a200d84bab432502504ba0d3c5f1e867f3fbaecdc8321fc46ec9f
457,00000511ea7a200184bab432502504ba0d3c5f1e867f3fbaecdc83210046ec97
458,00004375ee77602e106a071795b1822c1b0d9a2338763f464b336ac7b65dbb07
459,000003ba210ad33d81c2dec2de3b832b436fd4a104b63e51de51841fe19322b6
460,00000382c10f997d017233fb25d502e0a083c63d00c80aaf4c8684b59b3819e8
461,00008520dd9c66f125a0dd3e56c104ae4cfc6e31c4526681a4a1249eefec1ce1
462,0000c50000d8cc0185a0993a2d01440c998bc301a4c099101a0104c099a85601
463,00005502d9510301dd01d970b5014d03d9473c0e1401d97e2101f401d9d83101
464,000005e2a79581a10513a7e95ab1c71e2ca0ec9e64f371c323e184ee794b0641
465,00000507cdda95bd04787b6e22b582cac74c591a00754193372280a8a50052d8
466,0000036a0de78914073acfeb007b025af9f9ffd285124513c9cf079d493b962b
467,00008512be371e56808a4811033784c19d0e86560053df17fdaf80c508fa4d38
468,00008316bfe0b47281065b21244b825505508c8a8506bc01c0b603fa54d1b5c9
469,000085f4fd8bf3de04957f29a3a48225c4686a5786040510f8da04891ed98c11
470,00008527ec8297748511ff1c19d300d7866c10ee07b0b0bfea6306389f8ccd08
471,0000874fc20846bc86c955a62f8b876924b923d70536ab46c343817484518ce2
472,000083b028a151fb87681707bab9063575a6fbd004822c6ef41b86538a2487bb
473,0000012398fa7ed1009ce5a543428799dbf23e7f80b243ad19c1842b62ef951c
474,00005e717ef176564ccaa921e801a722972bc9e749435deda0966511a93f2501
475,000084b00a8ae1fb00c47385087902193a988e4981b7ac1ac290828a96fe9e0f
476,000086433645a90b031866da231081cf6664f198801af9ae7c6580d07e7459ad
477,0000051cd99411c202ad7605a6c984b1db93d0a90135f25f4d2701a76b760420
478,000001388e5660d5854a98d2663e849798dcbfd185487c21f88a0270be97785a
479,000086728bfbc8d4002d93cbc50f8638153e8c4280fb1241889401017fc3533c
480,0000f500ede05e01bd10ed7539018500ed0951072c01ed236d013401ed7d2d01
481,000002ba545524140036008ba75687316c09eb1b0463099ad8f384ea6aff5a83
482,000004dee1e9dfe086a39b03f2b204577c90d39501333fdf32d205546a224f3d
483,000081ca17169e6187f96f6304ad84593aa10c5d0561c5f0e7e782456b73aa88
484,000002e90410918601748d4a7a76072266be46ae84ad4f4248c1811a59d448af
485,000083314a3e16b38024d9f9e935028a5aa1f10406e265224d1902827d9b8f27
486,0000014157714807822b034edd7a841db943015e015383da99f10423569d267a
487,0000845694b366fa061d65dde53d01f0693c3b2584647a77b11f87bfb32e19fc
488,0000854907bd9e8307790f6cdece803df15b75d284b9c65d318b8574fbb4a961
489,0000023e432d945b86b72f17714e073a83b440fe011579bd0175060d3981a1ef
490,00008743391cf9dc0216ee7029000335de7e1e7a8088841d398806d160ec212a
491,0000800a5694f93204714a073e648206ac23e3e103bfdb7c603e806c8a343be1
492,000086c47b8f51ab8783fdf0c2b186aa0fe2303c0742e1f312c701f78aceeef1
493,000087cc0e7518ff04a1f4cfc11800b41353aa36826ce871f9c484b04a259715
494,0000826c3fca8a86814e8199b69f816b49a56b4806b35f0f811f803c348d2a56
495,000082b004560301876b324ef9fc8469ad5099af008f875a29a8010eca4b0166
496,0000005159b9ab48872e4efa60e9039146b51c740575324a1caa050f97170c84
497,000002566b93d978876c31cb3ed704324e36286b0715b4e48b6784e55e8182c2
498,00009f101b45de4880008c72b04ed0953a61e6c77c1723696d1d7814defc860f
499,000084a1f91852640044f238a23f008f7debc3f382f846bf4f4101c41720af6e
500,000006cf6a76da1a07e35a4ecabb05b30b00fde9066d1c84f223851346d26e4e
501,000004b9531f5487035d7d0c66ad81417e119f33066a0f7fdd9f02240a16d2f8
502,0000031735b7bde287970f20ed35050fa1e89b5607b666193dd100204aade2f1
503,000005d58e3223c980818ddc4020058047610c2102c0053408ba02e480f65bd3
504,0000000c59f94866807205a5e075811da90313c205f82e0498ae00772fc72bb4
505,000006add0d5bb40821d857176e007b99a2c1c5a865079c06b8d86dddf9f693c
506,00000307a160379a81b7f065c31d8126a925f728855f1b7c884a85f16effae2f
507,000087f926a4dd9f800b07653a880688b90ffc9904c1fece5927037910a60264
508,0000006611eecc010221c2a3c027079f6b975dcd84a8dc6ed780073196a319a6
509,00000190ea6577b705910012cc4b0141a973fd1a83ca4592d7c802edb2c94eb8
510,00009d17ed7efa03ac02ed0898019c02edc3780d1c30ed06b7063501ed1f5500
511,0000edc74f7e8f9c9f42278b289fcb2171d903bfda70440852ac26505545445c
512,000085b3ec9f9caa07b0c2701dfc805fdc6ba2ad824c3b0f18d587bb20425351
513,0000441061a6dd71a1810e27611ba4a3bb5dc4012381c7f847e8c497bc3acb01
514,000081bb7659556680c39d418e0d830704c3adea812269ee3ef08342319d7783
515,0000860c2c90e9e503225c6b1212830c117d2fe30102de6740800744c8f44fd2
516,000080364ee49f19054b3c40289d06b0360408fd841fc8be0de301388fc977c8
517,000002c602d2f43c82cc4003ee4906bfd4a3a13a84495dca15fd031246a4db22
518,0000029b5a420fdd076fae7d13d0000843f3b686860b870541e686f5784c166e
519,00000283b3a3da1f825536c0f73701553a67a88206f956dba02003bf86e3f181
520,0000833d5ee8024b84dc68db32a903d00cd5205486470c895e7f046ffaa0204f
521,000085aff5168f2987d7d5f276a887733fc5288e808081cad88a822671a8ace5
522,000085ec55066f16025bf85a8d17810736fb081101eabe6c247e029f9d060a16
523,0000803cf635f6d284194d13d54d057ec8a157e50763d4e6f5c28770cb61668d
524,00009d025d87a4019d0197294d015530733091097410993d55015401995d4001
525,00006d02effb14012530768d4901fc01efef2d087507301c4f019c01f6636a01
526,00000510dd17e2d6c5b0885f54973c9021c7ea25c680c7a61b9fdccf3145a684
527,00008aea30560bfacfa0bb9b262e21eace8a4e5cc67b3d104bb645a066d8a7f3
528,000087277e734ffe07487be778f4025ee6428a620077419a87b0025d183de5ea
529,0000856aae5938ce033828ea4a0684294ccab6050576cfa3379b85d1b34bb189
530,00008406ec6f143600f8762bd167828d05ac82dc077922afbf0203aae1df5318
531,0000a501dd58ce81a505667dc9b102706dd6806d666458c112cde20989e9d6f3
532,00008021529271578353011f594b84c146b621c806c67928df8381aa45fa5720
533,00007d508a08b1bf8cf73124a18f0c742366ad558eb608cfc267fca6ff95b4fb
534,00008501dd307fb4470567cd817a5893d2cb43c95418c58ec3c87a7b43f4aa8d
535,00008702e174405841016ac74858c70156bfe8f9e1054e6acfff24067201c0b1
536,00008702e17440584501ff556d01c70156bfe8f9e1054e6acfff24067201c0b1
537,0000037ac138487c003d2e292ee70156bead53b082542928173a86186e9878d2
538,000087011f741a5b450101551c0fc7058bbf74f3e102626a0bf924067201c0b1
539,0000c311dad50ff104d6b994dee12711b1d2957124e649f40141c4e9ff4cd281
540,0000f400ede05e01bd10ed75390105502f950ae0ae50cf66837a3705d56e96e9
541,00004501ccb9dbffc50388996edba28c50ff3fca20fc55b27fe83e160c61064a
542,00007d017cbf3f0bdd17893bc0005d7188dd3d046d301aa95d0afd7154d00e01
543,0000c1517ff93fff391513de312673559316ca338f519b15e1333715e0c2703b
544,00000501bb74f08744008f68f7fac66a4428c17680fae80a06b3c6e26a6487d4
545,00002300ca22ef98848e643dc3fb862eb4f4dfa965018ca8a7736500797c17e9
546,000006edabf96746074cf2645d548652d33d5fb0007eb7724c52862177c7d7a3
547,000081222fa726f6852432cd0f81834799cccab704c47c13454f06fdcb575198
548,0000013fb459eb4a80bc12f3efba031a79293cae86f866372cef80f83ffd10e9
549,000084b6a5f7965006e798664e8181426a74054301534ace2b31045ac051e48e
550,000081fb5574de1d07ac2c171aa0853a50e7787886e5981866e48408bb14f178
551,0000861a7edad3b40234b8bd18038406dd58688781cc9d6f3c9b007dde257eff
552,0000031277050d8f03d891286a53006639a0527106f29ad560a180e5ab024b0e
553,00005d06aa93b543128faa8823351e0e1a9e5de5928c1efcc1234c1c395b27a8
554,000006c9cfc493890393b9aa002d826b6908240a02dc8451911285f6049e8693
555,000083eb0db1dbe1828e3d6617c0872a3703324106019d9d670302670bf154a5
556,0000015253645036057a37ef9f0b86c8acda615402faea716b2884ef62941978
557,00000713db8fbe2e803f1463703380d493ee71c50215c219229706ee0b39d385
558,0000827b7dca944984d68d97fd83030dad1aa3dd0559a6bd99de842d719fa720
559,000007f7bf9a250602c189f347c0061843dd5f85804e2947b9780181adc9ba31
560,0000857401a244d68172b3f1d67686da7bf49c6107520c317a2e07a9b921efa8
561,000005e90df823c384652d0c36db02ea67c91492872e23257fd581518cb80532
562,0000c5b50076cc01a507ccae5601e50dcc585201c501ccf28701c59fccc19a01
563,0000c510cceaf8ff440fcc68d3b910d1f48db401334d25e164e9ece371428b22
564,000086a5cc17403786694a125e3b00e6ba86b2d880d8c700e67007b26ffb578d
565,0000351c8c4777cecc106708d401b9b3ebd1f8d69953a9d441913db5481d1b51
566,000002fdfd5ea9e5075fb7bad88b8461a1c17b9682817384d84e004cda6288ab
567,00000520c91c45f583442109f728820a8661f04084aaf4013589000b66473148
568,0000050200cdcc01450aff796301650ab0f440e1040a519bc1f1640a5fc30d11
569,00002544ddc674c5c41199bf75ef194422513fa9a6adebdd0ec4a0120dea106e
570,000087a14dc5af0081663f4304d407a138f6af0404240214fba0874afc41ddb3
571,0000023b6170161084c2e684ce7f853b2fcf066f014271bda48401c7a9d7c9f7
572,000086c735a3dbce837d646a5c1107462de3839f871112aa8ed28421801fce39
573,0000042201b887ff057ef002fc02c2025007c0ff8611f8136a264720bf44ce0f
574,000081820e9659bd038ea61ec17d05bdc2e0607a81c97a3bc273872103a3074d
575,000002e75a9a19cb0412dd52d07a039673b070db85a6fd65e5d800fb45de5032
576,00002510ee31d7cc659055aa55c7904f860c9dddb818992bd4318435ce6eb8e4
577,0000820a4464a77c07e4b820db4004572a9a586081acb8d379d10201815f43f4
578,0000820a4464a77c07e4b820db4004572a9a586081acb8d379d10201815f43f4
579,000077b7bd77bb6e27c5408f7db93707d046759e0320051e3b3a7302f537a078
580,0000816af87b65bc8339df0b305c805e1fbf9a3803595e32a31785c5f77d5e1f
581,000073bcdbba4232a3eee4e2d08c69cdc48de0fdfba7ab1fc9bfd1cf45e2a1eb
582,00000747127cd07b040200b066d1006a4c7a978b83d2f3a3f98607707863bf0c
583,000085b98d22858185fdc2385a5a85ece6c7387d05d2799b20d60751a9c18903
584,00008330434e086e864cf70d4fd80070f98b81668527e0541ad3820518ae8526
585,00000434243fa26e01a48109578500dc97f52e5b07eedd5cfacd04d38cc11967
586,0000c520dd0616f10510dd8f12b104d34ef382a144976b7076414416011b1f21
587,00002701f5f48ebba3144e0b7b3061877f021b375f408b1e69823cef05cd60c0
588,00008383f6dc2f7d01b2aba6509c8774957e37a2876b9df4d29f80aa0e285cbf
589,000005d09ddc69d125089d5b56a144107af0b85184825c89e651c44246c31c31
590,000007740c4cacc6c710fddfbca0071c0d4289bc8302ea4030e0631009f1a93f
591,0000820aa8db6cd1066735f6c9648114d3ba3245012bd3199c640666883be404
592,00008456fff63fca86e99607b241807aa1c32ee204905fbfc1d80310be3b73b4
593,000007319a7f297b0620658f08a985e9b565c1b884384357b369042d93bc55ae
594,0000044c9b40e67683f16a8ba1e086ecc1af0c5901b6df5e0813066b06095839
595,000085ba34713f6a019e56248f6e0256e552b57a06860733b25100e69423402d
596,000003521a02a31c855eb550478b82929004737b05faff2f99cc0287d68c5988
597,000085dd10020cb504747afe3e3e86c9ac5a610484d75ded49f885a12a48bd48
598,000001e57bd77dc4832a82a9ba7a01589dd4654c0132308d19e582e3a6a2e4e1
599,000081cb566c5f1085a43f972f5987e548ca725400de6792698c04da500092de
600,0000874ca79c16480560c7e3d04587279a6aabdb85ca42a5d731006b3679e862
601,000060a344d4fe0b140354d2834ea30abb32a2132c30445a14c922a0787f7f63
602,00000745ec13e34185ec79efaf4086346a9e393d07c9cfeec6d903428f5bfe41
603,000003b58f044b85040457c86e49809bac7e7999808ece0841d107277496bd1c
604,000081af80519e74020697fc7e28812b56253670043d0512abf304dea3c5d7cb
605,000002f59282ce09859a52af323a0555a796d79202759fc42fa607d73cf8329d
606,0000012324eb0ed201b6e8cb2fcf8089e0fffc168737290fb7e283240be65bd5
607,000080f3442d7954071672aa50c0068f70bcbf6786a8a096b734820428f2386c
608,00008751b6dc5ef3845501ff476c0742ee40c6c40205dc866c86834418814cb2
609,000002b66d4e0f03018b3801593987a7d1e311c6806a3a636c4d001d3401d14c
610,0000833940b1cbfe03ad58b3920406bf324511a080c9f518164a8519eaae3d07
611,00006502004fcc0165b0eed2a501c570a578dd89c1046431a58ce60425459e52
612,000085995d0a60ffe5406fb0beeca510f947024d62e7fb44e96240906d16339a
613,0000871e94cd652f0064bb43addc81425615909a041d4602a5c881928934e5ed
614,0000821001ab33a78501ff40a27f81015f000fe40295a3ec7da88713ff01ace1
615,0000000000000000000000000000000000000000000000000000000000000000
616,00006710d91aa022c310d93edf010214916d93672ca8bf464f37041ae6022f58
617,000007844015180c0701406d22aa0329f004fa6d8058ca1afcb486a13f63f01c
618,00000311cabc19f56711c6816b2d72a93dafec9c3a5371206326c2c74f6b23d6
619,00008115f8667dab07701a406bc205b58dae80c703244c5c19a103a26ebebb8e
620,0000815e85aff21386f6ab1b488e0379475f26e201a42bf1698e02f2fae58505
621,00008510eea3abbce520553f0f9feb048c9eb8d258a2eeae5711ce866eb4b7ff
622,000084a04c46ea7981b3c1e1c4200342c484628d800af5440e9b85f1beea7a64
623,0000a50c007bcc014590ff6016016409ffe16e018490ffda9a01c490ffeea101
624,000085b51eeb111b021d9d1dd02400affdfe180600b27eaf5ecd8713b488ccc1
625,0000e00f72d8bb71a50cee239901e507ee1b1201a404eeb48101a6c013935b5f
626,000003ce90114b538243e5c9b090049772a37d440676676d454300676f1e7087
627,00008377410ae8a702281419c8af05aacb4cda8707bcb9b3c47e825c417a49d4
628,00000276b6216e6a07c0a6530bc98423ad82740080971fb2564307c91b440fdf
629,00000761a7a7deb180e440a21e600188618eda8d0013ac60439485e99df6c327
630,0000001c3533950f835963cd42bc87900da2316506c1d96c907d87740f34336d
631,0000820a4464a77c07e4b820db4004572a9a586081acb8d379d10201815f43f4
632,0000837bc204d6fd018de4e9096f84e026d81ea4060f7e5b65be8796e93bc48a
633,000002ebdf4d6566806ad72082818744bfd7fa3381e541221c1905136e3053b6
634,0000807775a3b20004774300f36a01187319b0c58395a2c2d73d836c669a46dd
635,000083edaf42dedf04d23ca7cf10851c8c8e226e01b664c91ba2860f32585e50
636,00008017f33c4db606b61f3dd8b5842a1c4fd3a1014d79e84cd180f5b398d1e8
637,000083c612daa96185c363b970f0802f034a06ae81e95348035406a6b9a4f7c8
638,000001ce78573ace817187b79a5e028a5b4421130769cb544c3c8034a9d65f7e
639,000002ab557dfd660506bfb11a42036cb82408cd80c9cfae83d881e336527974
640,0000037a6ce472a506551f3ffa9f81c9153a6de003f4b6a185c90706b36c4490
641,000004740100f36e832cef67ad4684e95b1906ce01a7591536d284dadc9e0c7c
642,0000035c8ced688282529c10a09983d7f2da0c4c85aa8a87686e84cd84eb1407
643,0000a302c9f9095565e2f1894881650bc921624183029513e3eb050bff556d01
644,0000062721a4fc7105215afbb4e6028d0fa61a40822dc598dd1386c5f003f49a
645,000002e13ab42c2a853d37f6efbe05851f3c3733071b815ea8cc006c985b3892
646,0000856531c02d0400737c980f42003c84fb2e3102c1d154dd4380c045c03b4f
647,00000302af28c336043ebb417314042f6e1637fc82ef7dc982e784fa2f52112d
648,00008374ebd41af10183f210d29b817ccc00508206a2ee6c61c70127581d5144
649,000006d62df42df60218494377ba0348b36c6b4c055ab25cf5e9041e7f701eaf
650,0000821b86126aad877978b3695907789a53d23282b16d093a178063e4d35200
651,0000a501ee6517e5454088c4ec9544cdec6b74e1ccb7a9579777bed4b813f274
652,000087425e8a16b18619297f98c60724139c0b41807454811cf106e0f631c0d4
653,000086d0af4756610179a40e7573a597e36d1ccf86b2f0071fa904cbaa77fde6
654,00009d20cd6f70014503cd5412015d10cd9ec2015401cdcfdb013c01cde32a01
655,0000450200ffcc01250fee557601450f3dd4cfe1240fc7fe7341440f7de77fe1
656,0000a510dda001f8450266e700b2a8ca529c4daa3ef77aaf53f160684b5973ce
657,0000055f8df3e9650197f67b1c09014b4fb18b6287ab0f6f685a814b3308cfe5
658,0000042c1e9814e500f9a0b1931301f7cf519bcc877487a08e38802fc04579f7
659,000004dc0dbf1d858158afaa082082fe8d16e069043d03d88b528087876f599b
660,00008162dafdba060647d6b51a5681da898da17b84c02da9ca86815ed242d39f
661,0000015645894c1d83b17193e61181e0f7f5e3ae006376130dd984e51cdc6893
662,0000047dad51a7fe01a163154e1c8724a7e6ce3404ccd29ea9498135bce3be9e
663,000085e7d962f0bc8017063469d6865a1f6f037006ba4dcbafe005332d56fdc6
664,00007d20bd88a1ca13204cd198b5db00f34b366b1a485f7fbd48b0408ec71df3
665,0000e52098221cad845d37f795dfacb5da66e77984af382d834a5a011ad76dc7
666,0000021425770f2780cc3517f8da06144e9e82b8e51f1038e40f61ff9a88d463
667,00007d2066516e408b0021853a1e07226514d642604c71e917998c521ed18daf
668,00003d00daaf6f016d20da44d8019510da52b70ea401da862201d410da8ac601
669,0000550466178f434e27570649569b077aaa2a538adc8dba719b1ae8dff3be79
670,000080c7319a758e82adc3bd15df8171d625f5c3863329fe1020870598b83d5d
671,000064f20a066d816310d48628ca052077cad2ab85057730daaf0500f8235b51
672,000007e9d7982da801570cafcd6103ea8b46528485c905aa802901f0ba9af823
673,00008518827729ec8358fddd860d849e1ba019a98303c22fc52e07a5d665664a
674,0000054b5b25b9908055a798b939852cb5038f6b84a2c61c9177863e860a8cc0
675,000005c0e8782d62040053a2ead185cc2fe00736814c4e8344e701880ebb1ed4
676,000086e514705a030245d4a89da60139a2a086f302d8e76e811a0344af3b2501
677,000007120874dc6e071b32701c6e876622aee884072447c2eb4300c10f459e81
678,0000e4cc68a501b784cc7163c5b484cc4b12ed140724c01f37c381c0119e523c
679,00002300f88c17e5040115ee50814404287e76412501e589b8774404c0096761
680,0000e504e7748c055cce4a48ab705ed092842d8f88f7c31670791667a26f6684
681,000002cc9ed34aa30792e86f69aa046f2b677c2d84d3efbf1879012cd9a5f3d8
682,000081f903d7aa4d04327278abaa8177d038433f84befa7b38c681919a736b77
683,0000871439d120e70475fc2b22c803bc8b1c238e80cdd2d8c91783b91938be6c
684,0000866ad643da370144f94a96fb068f6af7355b0530c51ecd710193396004ae
685,000004bd84826e9685d292c56d6f875f871f8fcf00e9635348728567f8d6ca07
686,000083889e63d5630738ef31104f01f76be92ebe82c03003258c043ae4ff7831
687,000006ed7388338085f8c00f6cbc80fd0221e99482c78a9f96b307f97fb367ef
688,00002309af28c33d0520bb417311042f6e1637fc82ef7dc982e784fa2f52112d
689,000085112b06b15d80d1ce5b01b084a4f008f26e804ac8ae48b38425146fb1b8
